User_ID,Purchased_Coverage_Bundle
USR_061320,2
USR_061321,2
USR_061322,2
USR_061323,2
USR_061324,2
USR_061325,2
USR_061326,2
USR_061327,2
USR_061328,2
USR_061329,2
USR_061330,2
USR_061331,2
USR_061332,7
USR_061333,2
USR_061334,3
USR_061335,2
USR_061336,2
USR_061337,2
USR_061338,2
USR_061339,2
USR_061340,2
USR_061341,2
USR_061342,2
USR_061343,4
USR_061344,4
USR_061345,2
USR_061346,2
USR_061347,2
USR_061348,2
USR_061349,3
USR_061350,2
USR_061351,2
USR_061352,2
USR_061353,2
USR_061354,2
USR_061355,3
USR_061356,2
USR_061357,2
USR_061358,4
USR_061359,2
USR_061360,4
USR_061361,2
USR_061362,2
USR_061363,4
USR_061364,1
USR_061365,7
USR_061366,2
USR_061367,4
USR_061368,2
USR_061369,2
USR_061370,2
USR_061371,2
USR_061372,2
USR_061373,2
USR_061374,3
USR_061375,2
USR_061376,2
USR_061377,0
USR_061378,2
USR_061379,2
USR_061380,4
USR_061381,5
USR_061382,2
USR_061383,2
USR_061384,2
USR_061385,2
USR_061386,2
USR_061387,4
USR_061388,2
USR_061389,4
USR_061390,2
USR_061391,2
USR_061392,2
USR_061393,4
USR_061394,0
USR_061395,2
USR_061396,2
USR_061397,2
USR_061398,2
USR_061399,2
USR_061400,2
USR_061401,2
USR_061402,4
USR_061403,2
USR_061404,2
USR_061405,2
USR_061406,2
USR_061407,4
USR_061408,2
USR_061409,2
USR_061410,2
USR_061411,2
USR_061412,2
USR_061413,2
USR_061414,2
USR_061415,2
USR_061416,2
USR_061417,2
USR_061418,4
USR_061419,2
USR_061420,2
USR_061421,2
USR_061422,2
USR_061423,2
USR_061424,1
USR_061425,2
USR_061426,2
USR_061427,2
USR_061428,2
USR_061429,2
USR_061430,2
USR_061431,2
USR_061432,2
USR_061433,2
USR_061434,2
USR_061435,3
USR_061436,2
USR_061437,1
USR_061438,2
USR_061439,2
USR_061440,2
USR_061441,7
USR_061442,2
USR_061443,2
USR_061444,2
USR_061445,2
USR_061446,2
USR_061447,2
USR_061448,2
USR_061449,5
USR_061450,4
USR_061451,2
USR_061452,2
USR_061453,2
USR_061454,2
USR_061455,2
USR_061456,7
USR_061457,2
USR_061458,2
USR_061459,4
USR_061460,2
USR_061461,2
USR_061462,2
USR_061463,2
USR_061464,2
USR_061465,2
USR_061466,4
USR_061467,3
USR_061468,2
USR_061469,2
USR_061470,2
USR_061471,4
USR_061472,4
USR_061473,2
USR_061474,0
USR_061475,4
USR_061476,2
USR_061477,2
USR_061478,2
USR_061479,2
USR_061480,2
USR_061481,2
USR_061482,4
USR_061483,2
USR_061484,2
USR_061485,2
USR_061486,2
USR_061487,4
USR_061488,2
USR_061489,2
USR_061490,2
USR_061491,2
USR_061492,2
USR_061493,4
USR_061494,2
USR_061495,2
USR_061496,2
USR_061497,2
USR_061498,2
USR_061499,3
USR_061500,2
USR_061501,2
USR_061502,2
USR_061503,4
USR_061504,2
USR_061505,2
USR_061506,2
USR_061507,2
USR_061508,2
USR_061509,2
USR_061510,2
USR_061511,2
USR_061512,2
USR_061513,2
USR_061514,2
USR_061515,4
USR_061516,2
USR_061517,4
USR_061518,2
USR_061519,2
USR_061520,2
USR_061521,4
USR_061522,2
USR_061523,2
USR_061524,2
USR_061525,2
USR_061526,3
USR_061527,4
USR_061528,2
USR_061529,4
USR_061530,3
USR_061531,2
USR_061532,2
USR_061533,2
USR_061534,2
USR_061535,2
USR_061536,2
USR_061537,2
USR_061538,7
USR_061539,2
USR_061540,1
USR_061541,2
USR_061542,2
USR_061543,2
USR_061544,2
USR_061545,2
USR_061546,2
USR_061547,2
USR_061548,4
USR_061549,7
USR_061550,2
USR_061551,2
USR_061552,2
USR_061553,2
USR_061554,2
USR_061555,3
USR_061556,2
USR_061557,2
USR_061558,2
USR_061559,2
USR_061560,3
USR_061561,4
USR_061562,2
USR_061563,3
USR_061564,2
USR_061565,2
USR_061566,2
USR_061567,2
USR_061568,4
USR_061569,6
USR_061570,1
USR_061571,2
USR_061572,4
USR_061573,2
USR_061574,2
USR_061575,2
USR_061576,2
USR_061577,2
USR_061578,2
USR_061579,3
USR_061580,2
USR_061581,2
USR_061582,2
USR_061583,2
USR_061584,2
USR_061585,2
USR_061586,2
USR_061587,4
USR_061588,1
USR_061589,2
USR_061590,4
USR_061591,2
USR_061592,3
USR_061593,4
USR_061594,4
USR_061595,7
USR_061596,4
USR_061597,2
USR_061598,2
USR_061599,2
USR_061600,4
USR_061601,2
USR_061602,2
USR_061603,2
USR_061604,2
USR_061605,2
USR_061606,2
USR_061607,3
USR_061608,2
USR_061609,2
USR_061610,2
USR_061611,2
USR_061612,2
USR_061613,2
USR_061614,3
USR_061615,2
USR_061616,2
USR_061617,2
USR_061618,2
USR_061619,4
USR_061620,4
USR_061621,2
USR_061622,2
USR_061623,3
USR_061624,2
USR_061625,2
USR_061626,4
USR_061627,2
USR_061628,2
USR_061629,2
USR_061630,3
USR_061631,2
USR_061632,2
USR_061633,3
USR_061634,2
USR_061635,4
USR_061636,2
USR_061637,2
USR_061638,2
USR_061639,4
USR_061640,2
USR_061641,2
USR_061642,2
USR_061643,2
USR_061644,2
USR_061645,2
USR_061646,4
USR_061647,2
USR_061648,2
USR_061649,2
USR_061650,2
USR_061651,2
USR_061652,2
USR_061653,2
USR_061654,2
USR_061655,2
USR_061656,2
USR_061657,2
USR_061658,2
USR_061659,2
USR_061660,4
USR_061661,2
USR_061662,2
USR_061663,2
USR_061664,2
USR_061665,2
USR_061666,6
USR_061667,7
USR_061668,2
USR_061669,2
USR_061670,2
USR_061671,2
USR_061672,2
USR_061673,2
USR_061674,2
USR_061675,4
USR_061676,2
USR_061677,2
USR_061678,2
USR_061679,2
USR_061680,1
USR_061681,2
USR_061682,2
USR_061683,2
USR_061684,2
USR_061685,3
USR_061686,2
USR_061687,2
USR_061688,7
USR_061689,2
USR_061690,2
USR_061691,2
USR_061692,2
USR_061693,2
USR_061694,4
USR_061695,2
USR_061696,2
USR_061697,2
USR_061698,2
USR_061699,3
USR_061700,2
USR_061701,2
USR_061702,2
USR_061703,2
USR_061704,1
USR_061705,6
USR_061706,2
USR_061707,2
USR_061708,2
USR_061709,2
USR_061710,4
USR_061711,2
USR_061712,2
USR_061713,2
USR_061714,2
USR_061715,2
USR_061716,2
USR_061717,4
USR_061718,2
USR_061719,2
USR_061720,5
USR_061721,2
USR_061722,2
USR_061723,3
USR_061724,2
USR_061725,2
USR_061726,4
USR_061727,2
USR_061728,2
USR_061729,2
USR_061730,4
USR_061731,2
USR_061732,2
USR_061733,2
USR_061734,2
USR_061735,2
USR_061736,2
USR_061737,3
USR_061738,2
USR_061739,2
USR_061740,4
USR_061741,2
USR_061742,2
USR_061743,2
USR_061744,2
USR_061745,2
USR_061746,2
USR_061747,4
USR_061748,4
USR_061749,2
USR_061750,2
USR_061751,2
USR_061752,2
USR_061753,2
USR_061754,2
USR_061755,2
USR_061756,4
USR_061757,7
USR_061758,2
USR_061759,2
USR_061760,2
USR_061761,2
USR_061762,2
USR_061763,2
USR_061764,2
USR_061765,4
USR_061766,2
USR_061767,2
USR_061768,2
USR_061769,4
USR_061770,4
USR_061771,5
USR_061772,2
USR_061773,2
USR_061774,2
USR_061775,2
USR_061776,4
USR_061777,2
USR_061778,2
USR_061779,4
USR_061780,2
USR_061781,2
USR_061782,2
USR_061783,4
USR_061784,2
USR_061785,2
USR_061786,7
USR_061787,2
USR_061788,2
USR_061789,3
USR_061790,2
USR_061791,2
USR_061792,2
USR_061793,2
USR_061794,2
USR_061795,4
USR_061796,2
USR_061797,5
USR_061798,4
USR_061799,4
USR_061800,1
USR_061801,4
USR_061802,4
USR_061803,2
USR_061804,2
USR_061805,3
USR_061806,4
USR_061807,2
USR_061808,2
USR_061809,2
USR_061810,4
USR_061811,2
USR_061812,2
USR_061813,2
USR_061814,2
USR_061815,2
USR_061816,2
USR_061817,4
USR_061818,2
USR_061819,2
USR_061820,2
USR_061821,2
USR_061822,2
USR_061823,3
USR_061824,2
USR_061825,2
USR_061826,2
USR_061827,2
USR_061828,1
USR_061829,4
USR_061830,2
USR_061831,2
USR_061832,2
USR_061833,2
USR_061834,2
USR_061835,2
USR_061836,2
USR_061837,7
USR_061838,2
USR_061839,2
USR_061840,2
USR_061841,2
USR_061842,3
USR_061843,1
USR_061844,2
USR_061845,2
USR_061846,4
USR_061847,7
USR_061848,7
USR_061849,4
USR_061850,4
USR_061851,2
USR_061852,7
USR_061853,4
USR_061854,4
USR_061855,2
USR_061856,7
USR_061857,2
USR_061858,2
USR_061859,2
USR_061860,2
USR_061861,2
USR_061862,2
USR_061863,0
USR_061864,4
USR_061865,4
USR_061866,2
USR_061867,3
USR_061868,3
USR_061869,2
USR_061870,2
USR_061871,2
USR_061872,2
USR_061873,4
USR_061874,3
USR_061875,2
USR_061876,4
USR_061877,2
USR_061878,2
USR_061879,4
USR_061880,2
USR_061881,2
USR_061882,4
USR_061883,2
USR_061884,4
USR_061885,2
USR_061886,2
USR_061887,2
USR_061888,2
USR_061889,2
USR_061890,2
USR_061891,2
USR_061892,3
USR_061893,4
USR_061894,6
USR_061895,4
USR_061896,3
USR_061897,2
USR_061898,2
USR_061899,2
USR_061900,2
USR_061901,4
USR_061902,2
USR_061903,2
USR_061904,2
USR_061905,4
USR_061906,2
USR_061907,2
USR_061908,2
USR_061909,2
USR_061910,2
USR_061911,2
USR_061912,2
USR_061913,2
USR_061914,1
USR_061915,2
USR_061916,2
USR_061917,2
USR_061918,2
USR_061919,2
USR_061920,2
USR_061921,2
USR_061922,2
USR_061923,2
USR_061924,2
USR_061925,2
USR_061926,7
USR_061927,4
USR_061928,2
USR_061929,2
USR_061930,2
USR_061931,3
USR_061932,2
USR_061933,4
USR_061934,2
USR_061935,2
USR_061936,2
USR_061937,2
USR_061938,4
USR_061939,6
USR_061940,2
USR_061941,2
USR_061942,2
USR_061943,2
USR_061944,4
USR_061945,2
USR_061946,2
USR_061947,2
USR_061948,2
USR_061949,2
USR_061950,4
USR_061951,2
USR_061952,2
USR_061953,2
USR_061954,2
USR_061955,7
USR_061956,7
USR_061957,2
USR_061958,4
USR_061959,2
USR_061960,2
USR_061961,4
USR_061962,2
USR_061963,2
USR_061964,2
USR_061965,2
USR_061966,2
USR_061967,2
USR_061968,2
USR_061969,2
USR_061970,2
USR_061971,3
USR_061972,4
USR_061973,4
USR_061974,2
USR_061975,2
USR_061976,6
USR_061977,2
USR_061978,7
USR_061979,4
USR_061980,1
USR_061981,2
USR_061982,2
USR_061983,2
USR_061984,4
USR_061985,2
USR_061986,4
USR_061987,2
USR_061988,2
USR_061989,2
USR_061990,2
USR_061991,2
USR_061992,2
USR_061993,2
USR_061994,2
USR_061995,2
USR_061996,2
USR_061997,2
USR_061998,2
USR_061999,2
USR_062000,2
USR_062001,2
USR_062002,2
USR_062003,2
USR_062004,2
USR_062005,2
USR_062006,2
USR_062007,2
USR_062008,2
USR_062009,4
USR_062010,2
USR_062011,3
USR_062012,2
USR_062013,4
USR_062014,2
USR_062015,2
USR_062016,2
USR_062017,2
USR_062018,2
USR_062019,2
USR_062020,4
USR_062021,2
USR_062022,4
USR_062023,2
USR_062024,4
USR_062025,4
USR_062026,2
USR_062027,3
USR_062028,7
USR_062029,2
USR_062030,3
USR_062031,2
USR_062032,2
USR_062033,2
USR_062034,2
USR_062035,1
USR_062036,2
USR_062037,7
USR_062038,2
USR_062039,4
USR_062040,2
USR_062041,3
USR_062042,2
USR_062043,2
USR_062044,2
USR_062045,2
USR_062046,2
USR_062047,1
USR_062048,2
USR_062049,2
USR_062050,2
USR_062051,2
USR_062052,2
USR_062053,4
USR_062054,2
USR_062055,2
USR_062056,2
USR_062057,2
USR_062058,2
USR_062059,4
USR_062060,2
USR_062061,2
USR_062062,2
USR_062063,4
USR_062064,2
USR_062065,4
USR_062066,2
USR_062067,4
USR_062068,2
USR_062069,2
USR_062070,3
USR_062071,2
USR_062072,2
USR_062073,2
USR_062074,2
USR_062075,4
USR_062076,2
USR_062077,4
USR_062078,2
USR_062079,3
USR_062080,4
USR_062081,2
USR_062082,2
USR_062083,2
USR_062084,2
USR_062085,3
USR_062086,2
USR_062087,2
USR_062088,3
USR_062089,2
USR_062090,4
USR_062091,2
USR_062092,5
USR_062093,2
USR_062094,2
USR_062095,2
USR_062096,2
USR_062097,4
USR_062098,2
USR_062099,2
USR_062100,7
USR_062101,2
USR_062102,2
USR_062103,4
USR_062104,2
USR_062105,2
USR_062106,4
USR_062107,2
USR_062108,3
USR_062109,4
USR_062110,2
USR_062111,3
USR_062112,2
USR_062113,2
USR_062114,2
USR_062115,2
USR_062116,2
USR_062117,2
USR_062118,2
USR_062119,3
USR_062120,2
USR_062121,4
USR_062122,2
USR_062123,2
USR_062124,2
USR_062125,2
USR_062126,2
USR_062127,2
USR_062128,2
USR_062129,4
USR_062130,3
USR_062131,4
USR_062132,4
USR_062133,4
USR_062134,4
USR_062135,2
USR_062136,6
USR_062137,4
USR_062138,2
USR_062139,4
USR_062140,2
USR_062141,2
USR_062142,2
USR_062143,2
USR_062144,2
USR_062145,3
USR_062146,2
USR_062147,2
USR_062148,2
USR_062149,2
USR_062150,7
USR_062151,3
USR_062152,3
USR_062153,2
USR_062154,2
USR_062155,2
USR_062156,2
USR_062157,2
USR_062158,2
USR_062159,2
USR_062160,2
USR_062161,3
USR_062162,2
USR_062163,2
USR_062164,2
USR_062165,2
USR_062166,2
USR_062167,2
USR_062168,2
USR_062169,2
USR_062170,2
USR_062171,2
USR_062172,4
USR_062173,4
USR_062174,4
USR_062175,4
USR_062176,2
USR_062177,2
USR_062178,2
USR_062179,2
USR_062180,2
USR_062181,2
USR_062182,2
USR_062183,2
USR_062184,2
USR_062185,2
USR_062186,2
USR_062187,0
USR_062188,2
USR_062189,2
USR_062190,2
USR_062191,2
USR_062192,2
USR_062193,2
USR_062194,2
USR_062195,4
USR_062196,1
USR_062197,2
USR_062198,2
USR_062199,1
USR_062200,2
USR_062201,4
USR_062202,2
USR_062203,2
USR_062204,2
USR_062205,4
USR_062206,2
USR_062207,2
USR_062208,2
USR_062209,2
USR_062210,2
USR_062211,2
USR_062212,2
USR_062213,2
USR_062214,2
USR_062215,2
USR_062216,2
USR_062217,4
USR_062218,2
USR_062219,2
USR_062220,2
USR_062221,2
USR_062222,2
USR_062223,2
USR_062224,2
USR_062225,2
USR_062226,2
USR_062227,2
USR_062228,4
USR_062229,2
USR_062230,4
USR_062231,2
USR_062232,2
USR_062233,2
USR_062234,3
USR_062235,2
USR_062236,2
USR_062237,2
USR_062238,2
USR_062239,2
USR_062240,2
USR_062241,2
USR_062242,2
USR_062243,3
USR_062244,4
USR_062245,2
USR_062246,6
USR_062247,2
USR_062248,2
USR_062249,2
USR_062250,2
USR_062251,2
USR_062252,2
USR_062253,2
USR_062254,1
USR_062255,2
USR_062256,2
USR_062257,4
USR_062258,2
USR_062259,2
USR_062260,2
USR_062261,2
USR_062262,4
USR_062263,4
USR_062264,2
USR_062265,2
USR_062266,2
USR_062267,2
USR_062268,2
USR_062269,2
USR_062270,2
USR_062271,2
USR_062272,2
USR_062273,3
USR_062274,2
USR_062275,2
USR_062276,2
USR_062277,1
USR_062278,2
USR_062279,2
USR_062280,2
USR_062281,2
USR_062282,7
USR_062283,2
USR_062284,6
USR_062285,2
USR_062286,4
USR_062287,2
USR_062288,2
USR_062289,4
USR_062290,4
USR_062291,2
USR_062292,4
USR_062293,4
USR_062294,2
USR_062295,2
USR_062296,2
USR_062297,2
USR_062298,2
USR_062299,7
USR_062300,2
USR_062301,2
USR_062302,2
USR_062303,2
USR_062304,4
USR_062305,4
USR_062306,2
USR_062307,4
USR_062308,2
USR_062309,2
USR_062310,2
USR_062311,2
USR_062312,2
USR_062313,4
USR_062314,2
USR_062315,2
USR_062316,2
USR_062317,2
USR_062318,2
USR_062319,2
USR_062320,2
USR_062321,2
USR_062322,2
USR_062323,2
USR_062324,2
USR_062325,2
USR_062326,2
USR_062327,4
USR_062328,2
USR_062329,6
USR_062330,2
USR_062331,2
USR_062332,2
USR_062333,2
USR_062334,2
USR_062335,2
USR_062336,2
USR_062337,2
USR_062338,2
USR_062339,2
USR_062340,2
USR_062341,3
USR_062342,2
USR_062343,2
USR_062344,4
USR_062345,1
USR_062346,2
USR_062347,2
USR_062348,2
USR_062349,2
USR_062350,2
USR_062351,2
USR_062352,3
USR_062353,2
USR_062354,2
USR_062355,4
USR_062356,2
USR_062357,2
USR_062358,2
USR_062359,2
USR_062360,2
USR_062361,2
USR_062362,2
USR_062363,2
USR_062364,2
USR_062365,4
USR_062366,2
USR_062367,2
USR_062368,2
USR_062369,2
USR_062370,2
USR_062371,2
USR_062372,2
USR_062373,2
USR_062374,2
USR_062375,2
USR_062376,4
USR_062377,2
USR_062378,4
USR_062379,2
USR_062380,2
USR_062381,2
USR_062382,2
USR_062383,2
USR_062384,2
USR_062385,2
USR_062386,2
USR_062387,2
USR_062388,4
USR_062389,2
USR_062390,6
USR_062391,2
USR_062392,2
USR_062393,2
USR_062394,4
USR_062395,2
USR_062396,2
USR_062397,2
USR_062398,4
USR_062399,2
USR_062400,2
USR_062401,2
USR_062402,2
USR_062403,2
USR_062404,7
USR_062405,2
USR_062406,2
USR_062407,2
USR_062408,2
USR_062409,2
USR_062410,4
USR_062411,2
USR_062412,2
USR_062413,2
USR_062414,2
USR_062415,2
USR_062416,7
USR_062417,2
USR_062418,2
USR_062419,2
USR_062420,2
USR_062421,2
USR_062422,2
USR_062423,4
USR_062424,2
USR_062425,2
USR_062426,2
USR_062427,4
USR_062428,2
USR_062429,2
USR_062430,4
USR_062431,2
USR_062432,2
USR_062433,2
USR_062434,4
USR_062435,7
USR_062436,2
USR_062437,2
USR_062438,2
USR_062439,2
USR_062440,4
USR_062441,2
USR_062442,4
USR_062443,1
USR_062444,3
USR_062445,2
USR_062446,4
USR_062447,2
USR_062448,6
USR_062449,2
USR_062450,2
USR_062451,2
USR_062452,2
USR_062453,4
USR_062454,4
USR_062455,2
USR_062456,4
USR_062457,4
USR_062458,2
USR_062459,2
USR_062460,2
USR_062461,2
USR_062462,2
USR_062463,2
USR_062464,2
USR_062465,2
USR_062466,2
USR_062467,2
USR_062468,2
USR_062469,6
USR_062470,7
USR_062471,2
USR_062472,2
USR_062473,4
USR_062474,2
USR_062475,4
USR_062476,2
USR_062477,2
USR_062478,3
USR_062479,4
USR_062480,2
USR_062481,2
USR_062482,2
USR_062483,2
USR_062484,7
USR_062485,2
USR_062486,2
USR_062487,2
USR_062488,2
USR_062489,2
USR_062490,2
USR_062491,2
USR_062492,7
USR_062493,2
USR_062494,2
USR_062495,2
USR_062496,2
USR_062497,2
USR_062498,2
USR_062499,2
USR_062500,2
USR_062501,2
USR_062502,2
USR_062503,7
USR_062504,6
USR_062505,2
USR_062506,4
USR_062507,2
USR_062508,4
USR_062509,2
USR_062510,4
USR_062511,2
USR_062512,2
USR_062513,3
USR_062514,2
USR_062515,2
USR_062516,2
USR_062517,2
USR_062518,2
USR_062519,4
USR_062520,2
USR_062521,3
USR_062522,2
USR_062523,4
USR_062524,2
USR_062525,4
USR_062526,4
USR_062527,2
USR_062528,2
USR_062529,4
USR_062530,2
USR_062531,2
USR_062532,2
USR_062533,2
USR_062534,4
USR_062535,2
USR_062536,2
USR_062537,4
USR_062538,2
USR_062539,2
USR_062540,2
USR_062541,2
USR_062542,2
USR_062543,2
USR_062544,2
USR_062545,2
USR_062546,4
USR_062547,2
USR_062548,2
USR_062549,2
USR_062550,2
USR_062551,2
USR_062552,2
USR_062553,4
USR_062554,4
USR_062555,3
USR_062556,6
USR_062557,2
USR_062558,2
USR_062559,2
USR_062560,4
USR_062561,2
USR_062562,3
USR_062563,2
USR_062564,2
USR_062565,2
USR_062566,2
USR_062567,2
USR_062568,2
USR_062569,2
USR_062570,2
USR_062571,2
USR_062572,7
USR_062573,2
USR_062574,2
USR_062575,2
USR_062576,2
USR_062577,2
USR_062578,2
USR_062579,7
USR_062580,2
USR_062581,2
USR_062582,2
USR_062583,2
USR_062584,2
USR_062585,4
USR_062586,2
USR_062587,3
USR_062588,2
USR_062589,2
USR_062590,2
USR_062591,2
USR_062592,4
USR_062593,4
USR_062594,3
USR_062595,2
USR_062596,4
USR_062597,2
USR_062598,1
USR_062599,7
USR_062600,1
USR_062601,2
USR_062602,2
USR_062603,2
USR_062604,4
USR_062605,2
USR_062606,2
USR_062607,2
USR_062608,2
USR_062609,2
USR_062610,2
USR_062611,4
USR_062612,2
